No.,Name,Link,Country,Group
218,MyCamTv-Skinny,http://live.mycamtv.com/arab.m3u8,CZ,Adult
219,MyCamTv-Squirt,http://live.mycamtv.com/squirt.m3u8,CZ,Adult
220,MyCamTv-White,http://live.mycamtv.com/white.m3u8,CZ,Adult
221,PentHouse 21+,http://ipflix.click:8080/3rvvs1p95e/w2a1bam3x7/13862,US,Adult
222,PlayboyTVKorea,https://allanf181.github.io/adaptive-streams/streams/kr/PlayboyTVKorea.m3u8,KOR,Adult
223,Viki,https://allanf181.github.io/adaptive-streams/streams/kr/Viki.m3u8,KOR,Adult
224,Xmax,http://95.87.227.29:8080/XYMAX_FOR_PLATFORM/index.m3u8,UK,Adult
225,Xmin,http://95.87.227.29:8080/XYMIX_FOR_PLATFORM/index.m3u8,UK,Adult
226,XpandedTV,https://vod2t.xpanded.com/x3tv/index_wlan.m3u8,UK,Adult
227,XTv,https://stream.visit-x.tv/vxtv/ngrp:live_all/playlist.m3u8,UK,Adult
228,XYPlus,http://95.87.227.29:8080/XYPLUS_FOR_PLATFORM/index.m3u8,UK,Adult
